chain,address,expected,note,source_analysis
base,0x0000000000000000000000000000000000000000,infrastructure,零地址（burn/mint 对手方）,manual-layer
base,0x0000000000000000000000000000000000000001,infrastructure,0x…01 黑洞地址,manual-layer
base,0x000000000000000000000000000000000000dead,infrastructure,dead 销毁地址,manual-layer
base,0x0000000071727de22e5e9d8baf0edac6f37da032,infrastructure,ERC-4337 EntryPoint v0.7（跨链同址）,manual-layer
base,0x00e13d60ac6d8dbc9786f77ef9f6696e8e2a075f,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 921 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x048ef1062cbb39b338ac2685da72adf104b4cef5,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1760 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x0b3e328455c4059eeb9e3f84b5543f74e24e7e1b,infrastructure,VIRTUAL 代币合约（Virtuals Protocol，Base 主场）,manual-layer
base,0x0f7ae28de1c8532170ad4ee566b5801485c13a0e,infrastructure,Across MulticallHandler（fill 后中转交付用户，假金主源）,manual-layer
base,0x111111125421ca6dc452d289314280a0f8842a65,infrastructure,1inch v6 Router,manual-layer
base,0x1111111254eeb25477b68fb85ed929f73a960582,infrastructure,1inch v5 Router,manual-layer
base,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,infrastructure,LI.FI Diamond（跨链聚合）,manual-layer
base,0x1278c1e48e3c9548a5d9f2b16dc27ed311b0697c,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1878 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,infrastructure,ClankerUniv4EthDevBuy（dev 首购执行器）,manual-layer
base,0x15e62707fca7352fbe35f51a8d6b0f8066a05dcc,infrastructure,Aerodrome Forwarder（元交易转发）,manual-layer
base,0x16613524e02ad97edfef371bc883f2f5d6c480a5,infrastructure,Aerodrome Voter,manual-layer
base,0x1d53960165188ee0c74a5705ee6307fea517c613,infrastructure,Base 活跃 ERC-4337 Bundler（7日 2416 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x2626664c2603336e57b271c5c0b26f421741e481,infrastructure,Uniswap V3 SwapRouter02（Base）,manual-layer
base,0x2bb27b73c602643f42471d4751fe4fc4eebefbd1,infrastructure,Relay 桥 solver 热钱包 #13（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0x2cc0c7981d846b9f2a16276556f6e8cb52bfb633,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 41198 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x2faeb0760d4230ef2ac21496bb4f0b47d634fd4c,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 93511 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x344daadde53a81f95bcc46a99d39107a509251a1,infrastructure,Relay 桥 solver 热钱包 #18（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0x38869bf66a61cf6bdb996a6ae40d5853fd43b526,infrastructure,Safe v1.4.1 MultiSend（canonical 部署）,manual-layer
base,0x3e5c63644e683549055b9be8653de26e0b4cd36e,infrastructure,Safe v1.3.0 GnosisSafeL2（canonical 部署）,manual-layer
base,0x40a2accbd92bca938b02010e17a5b8929b49130d,infrastructure,Safe v1.3.0 MultiSendCallOnly（canonical 部署）,manual-layer
base,0x45ca74858c579e717ee29a86042e0d53b252b504,infrastructure,Aerodrome VotingRewardsFactory,manual-layer
base,0x48f07c16cbd5f12939e1ab24b8a23d161d6c3596,infrastructure,Base 活跃 ERC-4337 Bundler（7日 22714 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x498581ff718922c3f8e6a244956af099b2652b2b,infrastructure,"Uniswap V4 PoolManager（Base 单例；其""持仓""=全链 V4 池流动性合计非大户）",manual-layer
base,0x4b5c33c3c7a31bd108f5a99b64683b0056a62226,infrastructure,Base 活跃 ERC-4337 Bundler（7日 22013 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x4fd9098af9ddcb41da48a1d78f91f1398965addc,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 15731 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x501ef174b66883ba40f92e6fb24bfb49331d4d4c,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1745 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x54e2acab04c89a3fe02852bf8dd69ee8f526bc75,infrastructure,Base 活跃 ERC-4337 Bundler（7日 22425 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x56c262027e0de4aea31d2489529cb25d23e58a8b,infrastructure,Relay 桥 solver 热钱包 #2（供gas/代发/交付，假共同金主头号源）,manual-layer
base,0x57c5115fe9f1cffdf0607a9b9beefa56a9125870,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1914 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x591dc14b5cd66c104bdeb17d5e2bc844ca3179ca,infrastructure,Base 活跃 ERC-4337 Bundler（7日 1912 笔 handleOps；gas 溯源假金主源）,manual-layer
base,0x5c3f18f06cc09ca1910767a34a20f771039e37c0,infrastructure,Aerodrome FactoryRegistry,manual-layer
base,0x5d0ae8cbad6a88eda0fbe5e916992f9aed417bbb,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 1222 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x5e7bb104d84c7cb9b682aac2f3d509f5f406809a,infrastructure,Aerodrome Slipstream CLFactory（初始部署）,manual-layer
base,0x5fa66dfe8a3983e55071e8c4631ab43b5f33a4ab,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 15717 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,infrastructure,ERC-4337 EntryPoint v0.6（跨链同址，存量流量仍大）,manual-layer
base,0x61ef2e01e603aeb5cd96f9ec9ae76cc6a68f6cf9,infrastructure,deBridge DlnExternalCallAdapter,manual-layer
base,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,infrastructure,MetaMask StatelessDeleGator（EIP-7702）,manual-layer
base,0x6442f4729ee8c890d310ef92845d43184a12ee6a,infrastructure,Base 活跃 ERC-4337 Paymaster（7日 25742 个 UserOp 代付；gas 溯源假金主源）,manual-layer
base,0x663dc15d3c1ac63ff12e45ab68fea3f0a883c251,infrastructure,deBridge DeBridgeRouter,manual-layer
